Venusaur;1769;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Vileplume;1770;Petal Dance;Flip 3 coins. This attack does 30 damage times the number of heads. Vileplume is now Confused.
Weezing;1772;Misfire;Flip a coin. If tails, put 6 damage counters on Weezing.
Weezing;1771;Foul Gas;Flip a coin. If heads, the Defending Pokémon is now Poisoned. If tails, the Defending Pokémon is now Confused.
Bayleef;1774;Razor Leaf;
Bayleef;1773;Mysterious Powder;Flip a coin. If heads, the Defending Pokémon is now Confused.
Chansey;1776;Bind Wound;Flip a coin. If heads, remove 2 damage counters from 1 of your Pokémon (1 if it has only 1).
Chansey;1775;Dogpile;Count the number of Pokémon on your Bench. This attack does 10 times that number of damage to the Defending Pokémon, and Chansey does 10 times that number of damage to itself.
Charmeleon;1778;Double Scratch;Flip 2 coins. This attack does 20 damage times the number of heads.
Charmeleon;1777;Flamethrower;Discard 1 Fire Energy card attached to Charmeleon.
Croconaw;1780;Take Down;Croconaw does 10 damage to itself.
Croconaw;1779;Tackle;
Dragonair;1781;Spiral Wave;Flip a coin until you get tails. This attack does 20 damage times the number of heads.
Electabuzz;1783;Reflect Energy;If you have any Benched Pokémon and if there are any basic Energy cards attached to Electabuzz, take 1 of those Energy cards and attach it to 1 of those Pokémon.
Electabuzz;1782;Energy Draw;Search your deck for a basic Energy card and attach it to Electabuzz. Shuffle your deck afterward.
Flaaffy;1785;Thunder Jolt;Flip a coin. If tails, Flaaffy does 20 damage to itself.
Flaaffy;1784;Headbutt;
Gloom;1787;Foul Odor;Both the Defending Pokémon and Gloom are now Confused (after doing damage).
Gloom;1786;Razor Leaf;
Graveler;1789;Rock Slide;Choose 2 of your opponent's Benched Pokémon (1 if he or she has only 1). This attack does 10 damage to each of those Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Graveler;1788;Rock Hurl;Don't apply Resistance.
Haunter;1791;Dream Eater;If the Defending Pokémon isn't Asleep, this attack does nothing.
Haunter;1790;Nightmare;The Defending Pokémon is now Asleep.
Hitmonlee;1793;Stretch Kick;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 30 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Hitmonlee;1792;Smash Kick;
Ivysaur;1795;Sleep Seed;The Defending Pokémon is now Asleep.
Ivysaur;1794;Vine Whip;
Jynx;1797;Powder Snow;The Defending Pokémon is now Asleep.
Jynx;1796;Ice Punch;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Kadabra;1799;Energy Recall;Attach 2 basic Energy cards from your discard pile to Kadabra (1 if you have only 1).
Kadabra;1798;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Machoke;1801;Punch;
Machoke;1800;Mega Kick;
Magmar;1803;Flaming Punch;Flip a coin. If heads, the Defending Pokémon is now Burned.
Magmar;1802;Thrash;Flip a coin. If heads this attack does 30 damage plus 10 more damage. If tails, Magmar does 10 damage to itself.
Metapod;1804;Rollout;
Pidgeotto;1805;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches the Defending Pokémon with it. (Do the damage before switching the Pokémon.)
Poliwhirl;1807;Punch;
Poliwhirl;1806;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Pupitar;1808;Headbutt;
Quilava;1810;Super Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.
Quilava;1809;Tackle;
Wartortle;1812;Giant Wave;Wartortle can't attack during your next turn.
Wartortle;1811;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.
Abra;1814;Scratch;
Abra;1813;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Bulbasaur;1816;Poison Seed;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Bulbasaur;1815;Tackle;
Bulbasaur;1818;Sleep Seed;The Defending Pokémon is now Asleep.
Bulbasaur;1817;Vine Whip;
Caterpie;1820;Entagling Thread;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Caterpie;1819;Headbutt;
Charmander;1822;Tail Rap;Flip 2 coins. This attack does 10 damage times the number of heads.
Charmander;1821;Flare;
Charmander;1824;Gnaw;
Charmander;1823;Searing Flame;Flip a coin. If heads, the Defending Pokémon is now Burned.
Chikorita;1826;Double Scratch;Flip 2 coins. This attack does 20 damage times the number of heads.
Chikorita;1825;Hypnotic Gaze;The Defending Pokémon is now Asleep.
Chikorita;1828;Razor Leaf;
Chikorita;1827;Sleep Powder;The Defending Pokémon is now Asleep.
Clefairy;1830;Slap;
Clefairy;1829;Shining Fingers;The Defending Pokémon is now Asleep.
Corsola;1832;Tackle;
Corsola;1831;Spike Cannon;Flip 3 coins. This attack does 20 damage times the number of heads.
Cubone;1834;Bone Smash;Flip a coin. If tails, this attack does nothing.
Cubone;1833;Beat;
Cyndaquil;1836;Quick Attack;Flip a coin. If heads, this attack does 10 damage plus 20 more damage.
Cyndaquil;1835;Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.
Cyndaquil;1838;Tackle;
Cyndaquil;1837;Ember;Discard a Fire Energy card attached to Cyndaquil.
Diglett;1839;Fury Headbutt;Flip 3 coins. This attack does 10 damage times the number of heads.
Dratini;1840;Dragon Smash;Flip a coin. If tails, this attack does nothing.
Ekans;1841;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Gastly;1842;Bad Dream;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, the Defending Pokémon is now Confused.
Geodude;1843;Rock Hurl;Don't apply Resistance.
Goldeen;1844;Splash;
Hoppip;1845;Sleep Powder;The Defending Pokémon is now Asleep.
Houndour;1846;Bite;
Koffing;1848;Ram;
Koffing;1847;Confusion Gas;Flip a coin. If heads, the Defending Pokémon is now Confused.
Krabby;1849;Crabhammer;
Larvitar;1851;Mud Slap;
Larvitar;1850;Bite;
Machop;1853;Punch;
Machop;1852;Double Chop;Flip 2 coins. This attack does 20 damage times the number of heads.
Magikarp;1854;Flail;This attack does 10 damage times the number of damage counters on Magikarp.
Mareep;1855;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Marill;1857;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Marill;1856;Tail Slap;
Meowth;1859;Pay Day;Flip a coin. If heads, draw a card.
Meowth;1858;Double Scratch;Flip 2 coins. This attack does 10 damage times the number of heads.
Oddish;1861;Sleep Seed;The Defending Pokémon is now Asleep.
Oddish;1860;Tackle;
Pidgey;1863;Peck;
Pidgey;1862;Fury Strikes;Flip 3 coins. This attack does 10 damage times the number of heads.
Pikachu;1865;Tackle;
Pikachu;1864;Lightning Tail;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Poliwag;1867;Rollout;
Poliwag;1866;Headbutt;
Ponyta;1869;Smash Kick;
Ponyta;1868;Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.
Qwilfish;1870;Stun Needle;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Rattata;1871;Quick Attack;Flip a coin. If heads, this attack does 10 damage plus 20 more damage.
Shellder;1873;Irongrip;
Shellder;1872;Lick;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Spearow;1874;Razor Wind;Flip a coin. If tails, this attack does nothing.
Squirtle;1876;Doubleslap;Flip 2 coins. This attack does 20 damage times the number of heads.
Squirtle;1875;Wave Splash;
Squirtle;1878;Headbutt;
Squirtle;1877;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Tauros;1880;Horn Hazard;Flip a coin. If tails, this attack does nothing.
Tauros;1879;Take Down;Tauros does 20 damage to itself.
Totodile;1882;Surf;
Totodile;1881;Double Scratch;Flip 2 coins. This attack does 20 damage times the number of heads.
Totodile;1884;Bite;
Totodile;1883;Paralyzing Gaze;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Vulpix;1886;Tail Shake;The Defending Pokémon is now Asleep.
Vulpix;1885;Flare;
Multi Technical Machine 01;1887;Paralyzing Gaze;The Defending Pokémon is now Paralyzed.
Ampharos;1889;Reflect Energy;If you have any Benched Pokémon and if there are any basic Energy cards attached to Ampharos, take 1 of those Energy cards and attach it to 1 of those Pokémon.
Ampharos;1888;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Arcanine;1890;Fire Blow;You may discard any number of Fire Energy cards attached to Arcanine when you use this attack. If you do, flip a number of coins equal to the number of Fire Energy cards you discarded. This attack does 30 damage plus 30 more damage for each heads.
Ariados;1891;Spider Force;Flip a coin. If heads, this attack does 20 damage plus 10 more damage. If tails, this attack does 20 damage and the defending Pokémon is now Paralyzed.
Azumarill;1892;Aqua Sonic;Don't apply Resistance.
Bellossom;1893;Knife Leaf;Flip 3 coins. This attack does 30 damage times the number of heads.
Blissey;1894;Smash Bomber;Flip a coin. If tails, this attack does nothing.
Electrode;1895;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.
Entei;1896;Burning Fang;You may flip a coin. If heads, discard a Fire Energy card attached to Entei and the Defending Pokémon is now Burned.
Espeon;1897;Damage Blast;Flip a number of coins equal to the number of damage counters on the Defending Pokémon. This attack does 30 damage plus 10 more damage for each heads.
Exeggutor;1899;Super Eggsplosion;Discard any number of Energy cards attached to any of your Pokémon. Flip a number of coins equal to the number of Energy cards discarded this way. This attack does 40 damage times the number of heads.
Exeggutor;1898;Called Shot;Choose 1 of your opponent's Benched Pokémon. This attack does 10 damage times the amount of Grass Energy attached to Exeggutor. (Don't apply Weakness or Resistance for Benched Pokémon.)
Houndoom;1901;Fireworks;Flip a coin. If tails, discard a Fire Energy card attached to Houndoom.
Houndoom;1900;Dark Impact;The Defending Pokémon can't use any Poké-Powers until the end of your opponent's next turn.
Hypno;1902;Spiral Aura;If the Defending Pokémon isn't Knocked Out by the damage from this attack, you may choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it.
Jumpluff;1903;Cotton Punch;Flip 2 coins. This attack does 30 times the number of heads.
Kingdra;1904;Rapids;Flip a coin. If heads, discard 1 Energy card attached to the Defending Pokémon, if any.
Lanturn;1905;Electric Tackle;This attack does 20 damage plus 10 damage for each Lightning Energy attached to Lanturn. Flip a coin. If tails, Lanturn does 10 damage to itself for each Lightning Energy attached to it.
Magneton;1906;Steel Wave;This attack does 10 damage to each of your opponent's Benched Pokémon that are the same type (color) as the Defending Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Muk;1907;Burning Sludge;Flip a number of coins equal to the amount of Grass Energy attached to Muk. If any of them are heads, the Defending Pokémon is now Poisoned and Burned.
Nidoking;1908;Giant Horn;Flip a coin. If heads, this attack does 50 damage plus 30 more damage.
Ninetales;1910;Miracle Tail;Flip a coin. If heads, choose a Special Condition (Asleep, Burned, Confused, Paralyzed, or Poisoned). The Defending Pokémon is now affected by that Special Condition.
Ninetales;1909;Roasting Heat;If the Defending Pokémon is Burned, this attack does 40 damage plus 20 more damage.
Octillery;1911;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Scizor;1913;Heavy Metal;Flip a number of coins equal to the amount of Metal Energy attached to Scizor. This attack does 30 damage plus 20 more damage for each heads.
Scizor;1912;Snatch;Before doing damage, you may choose 1 of your opponent's Benched Pokémon with no damage counters on it and switch the Defending Pokémon with it.
Slowking;1915;Bursting Hand;Look at your opponent's hand. This attack does 10 damage times the number of Energy cards there.
Slowking;1914;Shuffle Attack;Look at a number of cards on top of your opponent's deck equal to the number of Energy cards attached to the Defending Pokémon. Put those cards in any order, and then put them back on top of your opponent's deck.
Steelix;1917;Earth Rift;This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness or Resistance for Benched Pokémon.) Then, flip a coin. If tails, this attack can't be used during your next turn.
Steelix;1916;Iron Smash;Flip 2 coins. If both are heads, this attack does 50 damage plus 20 more damage. If both are tails, this attack does nothing. If 1 is heads and 1 is tails, this attack just does 50 damage.
Sudowoodo;1919;Energy Draw;Search your deck for a basic Energy card and attach it to Sudowoodo. Shuffle your deck afterward.
Sudowoodo;1918;Copy;Choose 1 of the Defending Pokémon's attacks. Copy copies that attack. This attack does nothing if Sudowoodo doesn't have the Energy necessary to use that attack. (You must still do anything else required in order to use that attack.)
Suicune;1920;Hypno Wave;Flip a coin. If heads, this attack does 30 damage plus 20 more damage. If tails, this attack does 30 damage and the Defending Pokémon is now Asleep.
Tentacruel;1921;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Togetic;1922;Mini-Metronome;Flip a coin. If heads, choose 1 of the Defending Pokémon's attacks. Mini-Metronome copies that attack except for its Energy cost. (You must still do anything else required in order to use that attack.) (No matter what type the Defending Pokémon is, Togetic is still Colorless.) Togetic performs that attack.
Tyranitar;1925;Tail Slap;
Tyranitar;1924;Gigacrush;Each player discards the top 3 cards from his or her deck.
Tyranitar;1923;Destructive Roar;Flip a coin. If heads, discard 1 Energy card attached to 1 of your opponent's Pokémon.
Umbreon;1926;Shadow Bind;The Defending Pokémon can't retreat during your opponent's next turn.
Victreebel;1927;Corrosive Acid;Flip a coin. If heads, the Defending Pokémon is now Burned.
Vileplume;1929;Addictive Pollen;Flip a coin. If heads, your opponent can't play Supporter cards during his or her next turn.
Vileplume;1928;Poison Scent;Flip a coin. If heads, the Defending Pokémon is now Poisoned and Confused. If tails, the Defending Pokémon is now Poisoned and Asleep.
Zapdos;1931;Lightning Storm;Flip a coin. If tails, put 2 damage counters on Zapdos.
Zapdos;1930;Plasma;If there are any Lightning Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Zapdos.
Ampharos;1933;Reflect Energy;If you have any Benched Pokémon and if there are any basic Energy cards attached to Ampharos, take 1 of those Energy cards and attach it to 1 of those Pokémon.
Ampharos;1932;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Arcanine;1934;Fire Blow;You may discard any number of Fire Energy cards attached to Arcanine when you use this attack. If you do, flip a number of coins equal to the number of Fire Energy cards you discarded. This attack does 30 damage plus 30 more damage for each heads.
Ariados;1935;Spider Force;Flip a coin. If heads, this attack does 20 damage plus 10 more damage. If tails, this attack does 20 damage and the Defending Pokémon is now Paralyzed.
Azumarill;1936;Aqua Sonic;Don't apply Resistance.
Bellossom;1937;Knife Leaf;Flip 3 coins. This attack does 30 damage times the number of heads.
Blissey;1938;Smash Bomber;Flip a coin. If tails, this attack does nothing.
Donphan;1940;Earthquake;Does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Donphan;1939;Double Stab;Flip 2 coins. This attack does 40 damage times the number of heads.
Electrode;1941;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.
Elekid;1942;Energy Kick;Flip a coin. If heads, choose an Energy card attached to the Defending Pokémon. Your opponent moves that card to 1 of his or her other Pokémon. (If your opponent has no Benched Pokémon, this attack does nothing.)
Entei;1943;Burning Fang;You may flip a coin. If heads, discard a Fire Energy card attached to Entei and the Defending Pokémon is now Burned.
Espeon;1944;Damage Blast;Flip a number of coins equal to the number of damage counters on the Defending Pokémon. This attack does 30 damage plus 10 more damage for each heads.
Exeggutor;1946;Called Shot;Choose 1 of your opponent's Benched Pokémon. This attack does 10 damage times the amount of Grass Energy attached to Exeggutor. (Don't apply Weakness or Resistance for Benched Pokémon.)
Exeggutor;1945;Super Eggsplosion;Discard any number of Energy cards attached to any of your Pokémon. Flip a number of coins equal to the number of Energy cards discarded this way. This attack does 40 damage times the number of heads.
Exeggutor;1948;Big Eggsplosion;Flip a number of coins equal to the amount of Energy attached to Exeggutor. This attack does 20 damage times the number of heads.
Exeggutor;1947;Lateral Eggsplosion;Flip a number of coins equal to the amount of Energy attached to all of of your Benched Pokémon. This attack does 30 damage plus 10 more damage for each heads.
Houndoom;1950;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Houndoom;1949;Burn Up;Flip a coin. If tails, discard all Fire Energy cards attached to Houndoom.
Houndoom;1952;Dark Impact;The Defending Pokémon can't use any Poké-Powers until the end of your opponent's next turn.
Houndoom;1951;Fireworks;Flip a coin. If tails, discard a Fire Energy card attached to Houndoom.
Hypno;1953;Spiral Aura;If the Defending Pokémon isn't Knocked Out by the damage from this attack, you may choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it.
Jumpluff;1954;Cotton Punch;Flip 2 coins. This attack does 30 times the number of heads.
Jynx;1956;Meditate;This attack does 10 damage plus 10 more damage for each damage counter on the Defending Pokémon.
Jynx;1955;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Kingdra;1957;Rapids;Flip a coin. If heads, discard 1 Energy card attached to the Defending Pokémon, if any.
Lanturn;1959;Lightning Ball;
Lanturn;1958;Conduction;Discard all Lightning Energy cards attached to Lanturn. Flip a number of coins equal to the number of Lightning Energy cards you discarded. This attack does 30 damage plus 40 more damage for each heads.
Lanturn;1960;Electric Tackle;This attack does 20 damage plus 10 damage for each Lightning Energy attached to Lanturn. Flip a coin. If tails, Lanturn does 10 damage to itself for each Lightning Energy attached to it.
Magneton;1961;Steel Wave;This attack does 10 damage to each of your opponent's Benched Pokémon that are the same type (color) as the Defending Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Muk;1962;Burning Sludge;Flip a number of coins equal to the amount of Grass Energy attached to Muk. If any of them are heads, the Defending Pokémon is now Poisoned and Burned.
Nidoking;1963;Giant Horn;Flip a coin. If heads, this attack does 50 damage plus 30 more damage.
Ninetales;1965;Miracle Tail;Flip a coin. If heads, choose a Special Condition (Asleep, Burned, Confused, Paralyzed, or Poisoned). The Defending Pokémon is now affected by that Special Condition.
Ninetales;1964;Roasting Heat;If the Defending Pokémon is Burned, this attack does 40 damage plus 20 more damage.
Octillery;1966;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Parasect;1968;Sleep Inducer;Choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it. The new Defending Pokémon is now Asleep.
Parasect;1967;Rapture Pollen;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, remove 2 damage counters from Parasect.
Porygon2;1969;Hypnotic Ray;The Defending Pokémon is now Asleep.
Primeape;1971;Sudden Charge;Primeape does 10 damage to itself. Then, your opponent switches the Defending Pokémon with 1 of his or her Benched Pokémon, if any.
Primeape;1970;Karate Chop;Damage from this attack is reduced by 10 for each damage counter on Primeape.
Quagsire;1973;Water Gun;This attack does 20 damage plus 10 more damage for each Water Energy attached to Quagsire but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Quagsire;1972;Slam;Flip 2 coins. This attack does 50 damage times the number of heads.
Rapidash;1975;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Rapidash.
Rapidash;1974;Gallop;Flip a coin. If heads, discard a Fire Energy card attached to Rapidash and this attack does 30 damage plus 20 more damage.
Scizor;1977;Heavy Metal;Flip a number of coins equal to the amount of Metal Energy attached to Scizor. This attack does 30 damage plus 20 more damage for each heads.
Scizor;1976;Snatch;Before doing damage, you may choose 1 of your opponent's Benched Pokémon with no damage counters on it and switch the Defending Pokémon with it.
Slowbro;1978;Energy Cannon;This attack does 30 damage plus 10 damage for each Energy attached to Slowbro but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Slowking;1980;Bursting Hand;Look at your opponent's hand. This attack does 10 damage times the number of Energy cards there.
Slowking;1979;Shuffle Attack;Look at a number of cards on top of your opponent's deck equal to the number of Energy cards attached to the Defending Pokémon. Put those cards in any order, and then put them back on top of your opponent's deck.
Steelix;1982;Iron Smash;Flip 2 coins. If both are heads, this attack does 50 damage plus 20 more damage. If both are tails, this attack does nothing. If 1 is heads and 1 is tails, this attack just does 50 damage.
Steelix;1981;Earth Rift;This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness or Resistance for Benched Pokémon.) Then, flip a coin. If tails, this attack can't be used during your next turn.
Sudowoodo;1984;Energy Draw;Search your deck for a basic Energy card and attach it to Sudowoodo. Shuffle your deck afterward.
Sudowoodo;1983;Copy;Choose 1 of the Defending Pokémon's attacks. Copy copies that attack. This attack does nothing if Sudowoodo doesn't have the Energy necessary to use that attack. (You must still do anything else required in order to use that attack.)
Suicune;1985;Hypno Wave;Flip a coin. If heads, this attack does 30 damage plus 20 more damage. If tails, this attack does 30 damage and the Defending Pokémon is now Asleep.
Tentacruel;1986;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Togetic;1987;Mini-Metronome;Flip a coin. If heads, choose 1 of the Defending Pokémon's attacks. Mini-Metronome copies that attack except for its Energy cost. (You must still do anything else required in order to use that attack.) (No matter what type the Defending Pokémon is, Togetic is still Colorless.) Togetic performs that attack.
Tyranitar;1990;Gigacrush;Each player discards the top 3 cards from his or her deck.
Tyranitar;1989;Destructive Roar;Flip a coin. If heads, discard 1 Energy card attached to 1 of your opponent's Pokémon.
Tyranitar;1988;Tail Slap;
Umbreon;1991;Shadow Bind;The Defending Pokémon can't retreat during your opponent's next turn.
Victreebel;1992;Corrosive Acid;Flip a coin. If heads, the Defending Pokémon is now Burned.
Vileplume;1994;Poison Scent;Flip a coin. If heads, the Defending Pokémon is now Poisoned and Confused. If tails, the Defending Pokémon is now Poisoned and Asleep.
Vileplume;1993;Addictive Pollen;Flip a coin. If heads, your opponent can't play Supporter cards during his or her next turn.
Zapdos;1996;Plasma;If there are any Lightning Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Zapdos.
Zapdos;1995;Lightning Storm;Flip a coin. If tails, put 2 damage counters on Zapdos.
Bellsprout;1997;Blot;Remove 1 damage counter from Bellsprout.
Dodrio;1999;Tri Attack;Flip 3 coins. This attack does 10 damage times the number of heads.
Dodrio;1998;Peck Attack;Flip 2 coins. If 1 of them is heads, this attack does 20 damage. If both are heads, this attack does 50 damage. If both are tails, the Defending Pokémon is now Confused.
Flaaffy;2001;Spark;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Flaaffy;2000;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Furret;2002;Spinning Attack;
Gloom;2003;Sleep Sap;Both the Defending Pokémon and Gloom are now Asleep (after doing damage).
Golduck;2005;Slash;
Golduck;2004;Distortion Beam;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, the Defending Pokémon is now Confused.
Growlithe;2006;Ember;Discard a Fire Energy card attached to Growlithe.
Magnemite;2008;Attract;Choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it.
Magnemite;2007;Tackle;
Marill;2010;Sleepy Ball;The Defending Pokémon is now Asleep.
Marill;2009;Headbutt;
Marowak;2012;Bone Rush;Flip a coin until you get tails. This attack does 50 damage times the number of heads.
Marowak;2011;Triple Bone;Choose 1 of your opponent's Benched Pokémon. Flip 3 coins. This attack does 10 damage times the number of heads to that Pokémon. Don't apply Weakness and Resistance.
Nidorino;2014;Take Down;Nidorino does 10 damage to itself.
Nidorino;2013;Poison Horn;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Pupitar;2015;Thrash;Flip a coin. If heads, this attack does 30 damage plus 10 more damage. If tails, Pupitar does 10 damage to itself.
Scyther;2017;Cross-Cut;If the Defending Pokémon is an Evolved Pokémon, this attack does 20 damage plus 20 more damage.
Scyther;2016;Quick Turn;Flip 2 coins. This attack does 10 damage times the number of heads.
Seadra;2019;Water Bullet;Flip a number of coins equal to the number of Water Energy attached to Seadra. This attack does 30 damage plus 10 more damage for each heads.
Seadra;2018;Wave Splash;
Seaking;2021;Undulate;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Seaking.
Seaking;2020;Flail;This attack does 10 damage times the number of damage counters on Seaking.
Skiploom;2022;Break Powder;Flip a coin. If heads, this attack does 10 damage plus 20 more damage. If tails, this attack does 10 damage and the Defending Pokémon is now Asleep.
Smoochum;2023;Energy Kiss;Flip a number of coins equal to the number of Energy cards attached to the Defending Pokémon. This attack does 10 damage times the number of heads.
Spinarak;2025;Gooey Thread;The Defending Pokémon can't retreat during your opponent's next turn.
Spinarak;2024;Gnaw;
Tyrogue;2026;Energy Punch;Flip a coin. If heads, discard a Special Energy card attached to the Defending Pokémon. If tails, this attack does nothing.
Voltorb;2028;Rollout;
Voltorb;2027;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Weepinbell;2030;Double Razor Leaf;Flip 2 coins. This attack does 30 damage times the number of heads.
Weepinbell;2029;Growth;Attach up to 2 Grass Energy cards from your hand to Weepinbell.
Wooper;2032;Deep Dive;Flip 3 coins. For each heads, remove 1 damage counter on Wooper.
Wooper;2031;Tail Whap;
Aipom;2034;Skedaddle;Return Aipom and all basic Energy cards attached to it to your hand. If you have no Benched Pokémon, this attack does nothing.
Aipom;2033;Stretch Tail;Flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Bellsprout;2036;Sharp Leaf;Flip a coin. If heads, this attack does 10 damage plus 10 more damage.
Bellsprout;2035;Poison Vine;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Chansey;2038;Rollout;
Chansey;2037;Double-edge;Chansey does 40 damage to itself.
Chinchou;2040;Headbutt;
Chinchou;2039;Float;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Chinchou.
Chinchou;2042;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Chinchou;2041;Jolt;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Cubone;2044;Teary Eyes;During your opponent's next turn, any damage done to Cubone by attacks is reduced by 20.
Cubone;2043;Tackle;
Doduo;2046;Super Speed;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Doduo.
Doduo;2045;Rear Kick;
Drowzee;2048;Tackle;
Drowzee;2047;Sleep Inducer;Flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it. The new Defending Pokémon is now Asleep.
Eevee;2050;Lunge;Flip a coin. If tails, this attack does nothing.
Eevee;2049;Charge Up;Flip a coin. If heads, search your deck for an Energy card and attach it to Eevee. Shuffle your deck afterward.
Exeggcute;2052;Sleep Powder;The Defending Pokémon is now Asleep.
Exeggcute;2051;Growth Spurt;Attach an Energy card from your hand to Exeggcute.
Exeggcute;2054;Energy Support;Flip a coin. If heads, search your deck for a Psychic Energy card and attach it to 1 of your Benched Pokémon. Shuffe your deck afterward.
Exeggcute;2053;Continuous Eggsplosion;Flip a coin until you get tails. This attack does 10 damage times the number of heads.
Goldeen;2055;Knock Away;Flip a coin. If heads, this attack does 10 damage plus 10 more damage.
Grimer;2056;Poison Sludge;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Growlithe;2058;Firebreathing;Flip a coin. If heads, this attack does 10 damage plus 10 more damage.
Growlithe;2057;Roar;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches the Defending Pokémon with it.
Hitmonchan;2060;Smash Punch;Flip a coin. If tails, this attack does nothing.
Hitmonchan;2059;Rush;Flip 5 coins. This attack does 10 damage times the number of heads. Hitmonchan can't attack during your next turn.
Hitmontop;2062;Triple Spin;Flip 3 coins. This attack does 20 damage times the number of heads. If you get 2 or more heads, switch Hitmontop with 1 of your Benched Pokémon, if any.
Hitmontop;2061;Double Kick;Flip 2 coins. This attack does 20 damage times the number of heads.
Hoppip;2063;Careless Tackle;Hoppip does 10 damage to itself.
Horsea;2064;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
