"name";"id";"name";"text";"damage"
Typhlosion;1712;Super Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.;"50"
Tyranitar;1713;Stamp;Flip a coin. If heads, this attack does 50 damage plus 10 more damage and does 10 damage to each of your opponent's Benched Pokémon, if any. (Don't apply Weakness and Resistance for Benched Pokémon.);"50+"
Venusaur;1714;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"40"
Vileplume;1715;Petal Dance;Flip 3 coins. This attack does 30 damage times the number of heads. Vileplume is now Confused.;"30×"
Weezing;1717;Misfire;Flip a coin. If tails, put 6 damage counters on Weezing.;"60"
Weezing;1716;Foul Gas;Flip a coin. If heads, the Defending Pokémon is now Poisoned. If tails, the Defending Pokémon is now Confused.;""
Alakazam;1718;Syncroblast;If Alakazam and the Defending Pokémon don't have the same number of Energy cards attached to them, this attack's base damage is 20 instead of 80.;"80"
Ampharos;1719;Lightning Strike;You may discard all Lightning Energy cards attached to Ampharos. If you do, this attack's base damage is 80 instead of 40.;"40"
Arbok;1721;Poison Spray;The Defending Pokémon is now Poisoned.;""
Arbok;1720;Poison Reaction;If the Defending Pokémon is Poisoned, this attack does 20 damage plus 20 more damage.;"20+"
Blastoise;1723;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Blastoise;1722;Double Cannon;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Blastoise;1724;Energy Cannon;Does 40 damage plus 10 more damage for each Energy attached to Blastoise but not used to pay for this attack's Energy Cost. You can't add more than 20 damage in this way.;"40+"
Charizard;1728;Scorching Whirlwind;Flip 2 coins. If 1 of them is tails, discard 2 Energy cards attached to Charizard. If both are tails, discard all Energy cards attached to Charizard.;"120"
Clefable;1729;Doubleslap;Flip 2 coins. This attack does 20 times the number of heads.;"20×"
Cloyster;1731;Lick;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Cloyster;1730;Auto Fire;Flip 4 coins. This attack does 20 damage times the number of heads.;"20×"
Dragonite;1732;Dragon Tail;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Dugtrio;1734;Mud Slap;"";"20"
Dugtrio;1733;Magnitude;Does 10 damage to each Benched Pokémon (yours and your opponent's). (Don't apply Weakness and Resistance for Benched Pokémon.);"40"
Fearow;1736;Supersonic Flight;Flip a coin. If tails, this attack does nothing.;"50"
Fearow;1735;Clutch;The Defending Pokémon can't retreat during your opponent's next turn.;"20"
Feraligatr;1738;Slash;"";"20"
Feraligatr;1737;Double Claw;Flip 2 coins. This attack does 30 damage plus 20 more damage for each heads.;"30+"
Feraligatr;1739;Rending Jaws;If here are no damage counters on the Defending Pokémon, this attack's base damage is 40 instead of 70.;"70"
Gengar;1740;Hide in Shadows;Switch Gengar with 1 of your Benched Pokémon, if any.;"40"
Golem;1741;Rock Tumble;Don't apply Resistance.;"60"
Kingler;1743;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Kingler;1742;Giant Claw;Flip a coin. If tails, this attack does nothing.;"70"
Machamp;1744;Iron Fist;Count the number of Pokémon you have in play with damage counters on them. Flip a coin. If heads, this attack does 50 damage plus 10 more damage for each of those Pokémon.;"50+"
Magby;1745;Energy Catch;Flip a coin. If heads, put a basic Energy card from your discard pile into your hand.;""
Meganium;1747;Sleep Powder;The Defending Pokémon is now Asleep.;"20"
Meganium;1746;Solarbeam;"";"50"
Meganium;1748;Poisonpowder;The Defending Pokémon is now Poisoned.;"40"
Mew;1749;Super Psywave;Choose 1 of your opponent's Pokémon. Count the number of Energy cards attached to that Pokémon. Put that many damage counters on the Pokémon.;""
Mewtwo;1751;Hypnosis;Flip a coin. If heads, the Defending Pokémon is now Asleep.;""
Mewtwo;1750;Psychic;This attack does 20 damage plus 10 more damage for each Energy card attached to the Defending Pokémon.;"20+"
Ninetales;1753;Ethereal Flame;Discard all Fire Energy cards attached to Ninetales. This attack does 30 damage plus 20 more damage for each card discarded this way.;""
Ninetales;1752;Mislead;Flip 2 coins. If either of them is heads, the Defending Pokémon is now Confused.;""
Pichu;1754;Energy Patch;Take a basic Energy card attached to 1 of your Pokémon and attach it to another of your Pokémon.;""
Pidgeot;1755;Sharp Beak;Flip a coin. If heads, this attack does 20 damage plus 30 more damage.;"20+"
Poliwrath;1756;Water Punch;Flip a number of coins equal to the amount of Water Energy attached to Poliwrath. This attack does 40 damage plus 10 more damage for each heads.;"40+"
Raichu;1758;Shock Bolt;Discard all Lightning Energy cards attached to Raichu or this attack does nothing.;"60"
Raichu;1757;Plasma;If there are any Lightning Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Raichu.;"10"
Rapidash;1760;Overrun;If your opponent has any Benched Pokémon, flip a coin. If heads, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"20"
Rapidash;1759;Flame Tail;"";"40"
Skarmory;1762;Air Cutter;Flip a coin. If tails, this attack does nothing.;"50"
Skarmory;1761;Steel Beak;Flip a coin. If heads, this attack does 20 damage plus 10 more damage.;"20+"
Typhlosion;1764;Thermal Blast;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon, if any. (Don't apply Weakness and Resistance for Benched Pokémon.);"40"
Typhlosion;1763;Quick Attack;Flip a coin. If heads, this attack does 10 damage plus 20 more damage.;"10+"
Typhlosion;1765;Super Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.;"50"
Tyranitar;1766;Stamp;Flip a coin. If heads, this attack does 50 damage plus 10 more damage and does 10 damage to each of your opponent's Benched Pokémon, if any. (Don't apply Weakness and Resistance for Benched Pokémon.);"50+"
Venusaur;1768;Fury Strikes;Flip 3 coins. This attack does 30 damage times the number of heads.;"30×"
Venusaur;1767;Leech Seed;If this attack damages the Defending Pokémon (after applying Weakness and Resistance), remove 1 damage counter from Venusaur, if it has any.;"20"
Venusaur;1769;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"40"
Vileplume;1770;Petal Dance;Flip 3 coins. This attack does 30 damage times the number of heads. Vileplume is now Confused.;"30×"
Weezing;1772;Misfire;Flip a coin. If tails, put 6 damage counters on Weezing.;"60"
Weezing;1771;Foul Gas;Flip a coin. If heads, the Defending Pokémon is now Poisoned. If tails, the Defending Pokémon is now Confused.;""
Bayleef;1774;Razor Leaf;"";"30"
Bayleef;1773;Mysterious Powder;Flip a coin. If heads, the Defending Pokémon is now Confused.;""
Chansey;1776;Bind Wound;Flip a coin. If heads, remove 2 damage counters from 1 of your Pokémon (1 if it has only 1).;""
Chansey;1775;Dogpile;Count the number of Pokémon on your Bench. This attack does 10 times that number of damage to the Defending Pokémon, and Chansey does 10 times that number of damage to itself.;"10×"
Charmeleon;1778;Double Scratch;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Charmeleon;1777;Flamethrower;Discard 1 Fire Energy card attached to Charmeleon.;"50"
Croconaw;1780;Take Down;Croconaw does 10 damage to itself.;"40"
Croconaw;1779;Tackle;"";"20"
Dragonair;1781;Spiral Wave;Flip a coin until you get tails. This attack does 20 damage times the number of heads.;"20×"
Electabuzz;1783;Reflect Energy;If you have any Benched Pokémon and if there are any basic Energy cards attached to Electabuzz, take 1 of those Energy cards and attach it to 1 of those Pokémon.;"20"
Electabuzz;1782;Energy Draw;Search your deck for a basic Energy card and attach it to Electabuzz. Shuffle your deck afterward.;""
Flaaffy;1785;Thunder Jolt;Flip a coin. If tails, Flaaffy does 20 damage to itself.;"50"
Flaaffy;1784;Headbutt;"";"20"
Gloom;1787;Foul Odor;Both the Defending Pokémon and Gloom are now Confused (after doing damage).;"30"
Gloom;1786;Razor Leaf;"";"20"
Graveler;1789;Rock Slide;Choose 2 of your opponent's Benched Pokémon (1 if he or she has only 1). This attack does 10 damage to each of those Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Graveler;1788;Rock Hurl;Don't apply Resistance.;"20"
Haunter;1791;Dream Eater;If the Defending Pokémon isn't Asleep, this attack does nothing.;"50"
Haunter;1790;Nightmare;The Defending Pokémon is now Asleep.;"20"
Hitmonlee;1793;Stretch Kick;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 30 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);""
Hitmonlee;1792;Smash Kick;"";"10"
Ivysaur;1795;Sleep Seed;The Defending Pokémon is now Asleep.;"20"
Ivysaur;1794;Vine Whip;"";"40"
Jynx;1797;Powder Snow;The Defending Pokémon is now Asleep.;"20"
Jynx;1796;Ice Punch;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Kadabra;1799;Energy Recall;Attach 2 basic Energy cards from your discard pile to Kadabra (1 if you have only 1).;""
Kadabra;1798;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"20"
Machoke;1801;Punch;"";"20"
Machoke;1800;Mega Kick;"";"50"
Magmar;1803;Flaming Punch;Flip a coin. If heads, the Defending Pokémon is now Burned.;"10"
Magmar;1802;Thrash;Flip a coin. If heads this attack does 30 damage plus 10 more damage. If tails, Magmar does 10 damage to itself.;"30+"
Metapod;1804;Rollout;"";"10"
Pidgeotto;1805;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches the Defending Pokémon with it. (Do the damage before switching the Pokémon.);"20"
Poliwhirl;1807;Punch;"";"20"
Poliwhirl;1806;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Pupitar;1808;Headbutt;"";"20"
Quilava;1810;Super Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.;"20"
Quilava;1809;Tackle;"";"30"
Wartortle;1812;Giant Wave;Wartortle can't attack during your next turn.;"40"
Wartortle;1811;Doubleslap;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Abra;1814;Scratch;"";"10"
Abra;1813;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;""
Bulbasaur;1816;Poison Seed;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Bulbasaur;1815;Tackle;"";"10"
Bulbasaur;1818;Sleep Seed;The Defending Pokémon is now Asleep.;""
Bulbasaur;1817;Vine Whip;"";"20"
Caterpie;1820;Entagling Thread;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Caterpie;1819;Headbutt;"";"10"
Charmander;1822;Tail Rap;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Charmander;1821;Flare;"";"20"
Charmander;1824;Gnaw;"";"10"
Charmander;1823;Searing Flame;Flip a coin. If heads, the Defending Pokémon is now Burned.;"10"
Chikorita;1826;Double Scratch;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Chikorita;1825;Hypnotic Gaze;The Defending Pokémon is now Asleep.;""
Chikorita;1828;Razor Leaf;"";"10"
Chikorita;1827;Sleep Powder;The Defending Pokémon is now Asleep.;"10"
Clefairy;1830;Slap;"";"10"
Clefairy;1829;Shining Fingers;The Defending Pokémon is now Asleep.;""
Corsola;1832;Tackle;"";"20"
Corsola;1831;Spike Cannon;Flip 3 coins. This attack does 20 damage times the number of heads.;"20×"
Cubone;1834;Bone Smash;Flip a coin. If tails, this attack does nothing.;"30"
Cubone;1833;Beat;"";"10"
Cyndaquil;1836;Quick Attack;Flip a coin. If heads, this attack does 10 damage plus 20 more damage.;"10+"
Cyndaquil;1835;Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.;""
Cyndaquil;1838;Tackle;"";"10"
Cyndaquil;1837;Ember;Discard a Fire Energy card attached to Cyndaquil.;"30"
Diglett;1839;Fury Headbutt;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Dratini;1840;Dragon Smash;Flip a coin. If tails, this attack does nothing.;"40"
Ekans;1841;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Gastly;1842;Bad Dream;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, the Defending Pokémon is now Confused.;""
Geodude;1843;Rock Hurl;Don't apply Resistance.;"10"
Goldeen;1844;Splash;"";"10"
Hoppip;1845;Sleep Powder;The Defending Pokémon is now Asleep.;"10"
Houndour;1846;Bite;"";"10"
Koffing;1848;Ram;"";"10"
Koffing;1847;Confusion Gas;Flip a coin. If heads, the Defending Pokémon is now Confused.;""
Krabby;1849;Crabhammer;"";"30"
Larvitar;1851;Mud Slap;"";"20"
Larvitar;1850;Bite;"";"10"
Machop;1853;Punch;"";"10"
Machop;1852;Double Chop;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Magikarp;1854;Flail;This attack does 10 damage times the number of damage counters on Magikarp.;"10×"
Mareep;1855;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Marill;1857;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Marill;1856;Tail Slap;"";"20"
Meowth;1859;Pay Day;Flip a coin. If heads, draw a card.;"10"
Meowth;1858;Double Scratch;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Oddish;1861;Sleep Seed;The Defending Pokémon is now Asleep.;"10"
Oddish;1860;Tackle;"";"10"
Pidgey;1863;Peck;"";"10"
Pidgey;1862;Fury Strikes;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Pikachu;1865;Tackle;"";"20"
Pikachu;1864;Lightning Tail;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;""
Poliwag;1867;Rollout;"";"20"
Poliwag;1866;Headbutt;"";"10"
Ponyta;1869;Smash Kick;"";"20"
Ponyta;1868;Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.;""
Qwilfish;1870;Stun Needle;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Rattata;1871;Quick Attack;Flip a coin. If heads, this attack does 10 damage plus 20 more damage.;"10+"
Shellder;1873;Irongrip;"";"10"
Shellder;1872;Lick;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Spearow;1874;Razor Wind;Flip a coin. If tails, this attack does nothing.;"20"
Squirtle;1876;Doubleslap;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Squirtle;1875;Wave Splash;"";"10"
Squirtle;1878;Headbutt;"";"10"
Squirtle;1877;Bubblebeam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Tauros;1880;Horn Hazard;Flip a coin. If tails, this attack does nothing.;"30"
Tauros;1879;Take Down;Tauros does 20 damage to itself.;"30"
Totodile;1882;Surf;"";"10"
Totodile;1881;Double Scratch;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Totodile;1884;Bite;"";"20"
Totodile;1883;Paralyzing Gaze;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;""
Vulpix;1886;Tail Shake;The Defending Pokémon is now Asleep.;""
Vulpix;1885;Flare;"";"20"
Multi Technical Machine 01;1887;Paralyzing Gaze;The Defending Pokémon is now Paralyzed.;""
Ampharos;1889;Reflect Energy;If you have any Benched Pokémon and if there are any basic Energy cards attached to Ampharos, take 1 of those Energy cards and attach it to 1 of those Pokémon.;"50"
Ampharos;1888;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Arcanine;1890;Fire Blow;You may discard any number of Fire Energy cards attached to Arcanine when you use this attack. If you do, flip a number of coins equal to the number of Fire Energy cards you discarded. This attack does 30 damage plus 30 more damage for each heads.;"30+"
Ariados;1891;Spider Force;Flip a coin. If heads, this attack does 20 damage plus 10 more damage. If tails, this attack does 20 damage and the defending Pokémon is now Paralyzed.;"20+"
Azumarill;1892;Aqua Sonic;Don't apply Resistance.;"40"
Bellossom;1893;Knife Leaf;Flip 3 coins. This attack does 30 damage times the number of heads.;"30×"
Blissey;1894;Smash Bomber;Flip a coin. If tails, this attack does nothing.;"50"
Electrode;1895;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.;"30"
Entei;1896;Burning Fang;You may flip a coin. If heads, discard a Fire Energy card attached to Entei and the Defending Pokémon is now Burned.;"40"
Espeon;1897;Damage Blast;Flip a number of coins equal to the number of damage counters on the Defending Pokémon. This attack does 30 damage plus 10 more damage for each heads.;"30+"
Exeggutor;1899;Super Eggsplosion;Discard any number of Energy cards attached to any of your Pokémon. Flip a number of coins equal to the number of Energy cards discarded this way. This attack does 40 damage times the number of heads.;"40×"
Exeggutor;1898;Called Shot;Choose 1 of your opponent's Benched Pokémon. This attack does 10 damage times the amount of Grass Energy attached to Exeggutor. (Don't apply Weakness or Resistance for Benched Pokémon.);""
Houndoom;1901;Fireworks;Flip a coin. If tails, discard a Fire Energy card attached to Houndoom.;"30"
Houndoom;1900;Dark Impact;The Defending Pokémon can't use any Poké-Powers until the end of your opponent's next turn.;"40"
Hypno;1902;Spiral Aura;If the Defending Pokémon isn't Knocked Out by the damage from this attack, you may choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it.;"30"
Jumpluff;1903;Cotton Punch;Flip 2 coins. This attack does 30 times the number of heads.;"30×"
Kingdra;1904;Rapids;Flip a coin. If heads, discard 1 Energy card attached to the Defending Pokémon, if any.;"50"
Lanturn;1905;Electric Tackle;This attack does 20 damage plus 10 damage for each Lightning Energy attached to Lanturn. Flip a coin. If tails, Lanturn does 10 damage to itself for each Lightning Energy attached to it.;"20+"
Magneton;1906;Steel Wave;This attack does 10 damage to each of your opponent's Benched Pokémon that are the same type (color) as the Defending Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Muk;1907;Burning Sludge;Flip a number of coins equal to the amount of Grass Energy attached to Muk. If any of them are heads, the Defending Pokémon is now Poisoned and Burned.;"10"
Nidoking;1908;Giant Horn;Flip a coin. If heads, this attack does 50 damage plus 30 more damage.;"50+"
Ninetales;1910;Miracle Tail;Flip a coin. If heads, choose a Special Condition (Asleep, Burned, Confused, Paralyzed, or Poisoned). The Defending Pokémon is now affected by that Special Condition.;"10"
Ninetales;1909;Roasting Heat;If the Defending Pokémon is Burned, this attack does 40 damage plus 20 more damage.;"40+"
Octillery;1911;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"40"
Scizor;1913;Heavy Metal;Flip a number of coins equal to the amount of Metal Energy attached to Scizor. This attack does 30 damage plus 20 more damage for each heads.;"30+"
Scizor;1912;Snatch;Before doing damage, you may choose 1 of your opponent's Benched Pokémon with no damage counters on it and switch the Defending Pokémon with it.;"20"
Slowking;1915;Bursting Hand;Look at your opponent's hand. This attack does 10 damage times the number of Energy cards there.;"10×"
Slowking;1914;Shuffle Attack;Look at a number of cards on top of your opponent's deck equal to the number of Energy cards attached to the Defending Pokémon. Put those cards in any order, and then put them back on top of your opponent's deck.;"40"
Steelix;1917;Earth Rift;This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness or Resistance for Benched Pokémon.) Then, flip a coin. If tails, this attack can't be used during your next turn.;"10"
Steelix;1916;Iron Smash;Flip 2 coins. If both are heads, this attack does 50 damage plus 20 more damage. If both are tails, this attack does nothing. If 1 is heads and 1 is tails, this attack just does 50 damage.;"50+"
Sudowoodo;1919;Energy Draw;Search your deck for a basic Energy card and attach it to Sudowoodo. Shuffle your deck afterward.;""
Sudowoodo;1918;Copy;Choose 1 of the Defending Pokémon's attacks. Copy copies that attack. This attack does nothing if Sudowoodo doesn't have the Energy necessary to use that attack. (You must still do anything else required in order to use that attack.);""
Suicune;1920;Hypno Wave;Flip a coin. If heads, this attack does 30 damage plus 20 more damage. If tails, this attack does 30 damage and the Defending Pokémon is now Asleep.;"30+"
Tentacruel;1921;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Togetic;1922;Mini-Metronome;Flip a coin. If heads, choose 1 of the Defending Pokémon's attacks. Mini-Metronome copies that attack except for its Energy cost. (You must still do anything else required in order to use that attack.) (No matter what type the Defending Pokémon is, Togetic is still Colorless.) Togetic performs that attack.;""
Tyranitar;1925;Tail Slap;"";"30"
Tyranitar;1924;Gigacrush;Each player discards the top 3 cards from his or her deck.;"60"
Tyranitar;1923;Destructive Roar;Flip a coin. If heads, discard 1 Energy card attached to 1 of your opponent's Pokémon.;""
Umbreon;1926;Shadow Bind;The Defending Pokémon can't retreat during your opponent's next turn.;"30"
Victreebel;1927;Corrosive Acid;Flip a coin. If heads, the Defending Pokémon is now Burned.;"40"
Vileplume;1929;Addictive Pollen;Flip a coin. If heads, your opponent can't play Supporter cards during his or her next turn.;"40"
Vileplume;1928;Poison Scent;Flip a coin. If heads, the Defending Pokémon is now Poisoned and Confused. If tails, the Defending Pokémon is now Poisoned and Asleep.;""
Zapdos;1931;Lightning Storm;Flip a coin. If tails, put 2 damage counters on Zapdos.;"60"
Zapdos;1930;Plasma;If there are any Lightning Energy cards in your discard pile, flip a coin. If heads, attach 1 of them to Zapdos.;"10"
Ampharos;1933;Reflect Energy;If you have any Benched Pokémon and if there are any basic Energy cards attached to Ampharos, take 1 of those Energy cards and attach it to 1 of those Pokémon.;"50"
Ampharos;1932;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Arcanine;1934;Fire Blow;You may discard any number of Fire Energy cards attached to Arcanine when you use this attack. If you do, flip a number of coins equal to the number of Fire Energy cards you discarded. This attack does 30 damage plus 30 more damage for each heads.;"30+"
Ariados;1935;Spider Force;Flip a coin. If heads, this attack does 20 damage plus 10 more damage. If tails, this attack does 20 damage and the Defending Pokémon is now Paralyzed.;"20+"
Azumarill;1936;Aqua Sonic;Don't apply Resistance.;"40"
Bellossom;1937;Knife Leaf;Flip 3 coins. This attack does 30 damage times the number of heads.;"30×"
Blissey;1938;Smash Bomber;Flip a coin. If tails, this attack does nothing.;"50"
Donphan;1940;Earthquake;Does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Donphan;1939;Double Stab;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Electrode;1941;Swift;This attack's damage isn't affected by Weakness, Resistance, Poké-Powers, Poké-Bodies, or any other effects on the Defending Pokémon.;"30"
Elekid;1942;Energy Kick;Flip a coin. If heads, choose an Energy card attached to the Defending Pokémon. Your opponent moves that card to 1 of his or her other Pokémon. (If your opponent has no Benched Pokémon, this attack does nothing.);""
Entei;1943;Burning Fang;You may flip a coin. If heads, discard a Fire Energy card attached to Entei and the Defending Pokémon is now Burned.;"40"
Espeon;1944;Damage Blast;Flip a number of coins equal to the number of damage counters on the Defending Pokémon. This attack does 30 damage plus 10 more damage for each heads.;"30+"
Exeggutor;1946;Called Shot;Choose 1 of your opponent's Benched Pokémon. This attack does 10 damage times the amount of Grass Energy attached to Exeggutor. (Don't apply Weakness or Resistance for Benched Pokémon.);""
Exeggutor;1945;Super Eggsplosion;Discard any number of Energy cards attached to any of your Pokémon. Flip a number of coins equal to the number of Energy cards discarded this way. This attack does 40 damage times the number of heads.;"40×"
Exeggutor;1948;Big Eggsplosion;Flip a number of coins equal to the amount of Energy attached to Exeggutor. This attack does 20 damage times the number of heads.;"20×"
Exeggutor;1947;Lateral Eggsplosion;Flip a number of coins equal to the amount of Energy attached to all of of your Benched Pokémon. This attack does 30 damage plus 10 more damage for each heads.;"30+"
Houndoom;1950;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"10"
Houndoom;1949;Burn Up;Flip a coin. If tails, discard all Fire Energy cards attached to Houndoom.;"60"
Houndoom;1952;Dark Impact;The Defending Pokémon can't use any Poké-Powers until the end of your opponent's next turn.;"40"
Houndoom;1951;Fireworks;Flip a coin. If tails, discard a Fire Energy card attached to Houndoom.;"30"
Hypno;1953;Spiral Aura;If the Defending Pokémon isn't Knocked Out by the damage from this attack, you may choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it.;"30"
Jumpluff;1954;Cotton Punch;Flip 2 coins. This attack does 30 times the number of heads.;"30×"
Jynx;1956;Meditate;This attack does 10 damage plus 10 more damage for each damage counter on the Defending Pokémon.;"10+"
Jynx;1955;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"20"
Kingdra;1957;Rapids;Flip a coin. If heads, discard 1 Energy card attached to the Defending Pokémon, if any.;"50"
Lanturn;1959;Lightning Ball;"";"20"
Lanturn;1958;Conduction;Discard all Lightning Energy cards attached to Lanturn. Flip a number of coins equal to the number of Lightning Energy cards you discarded. This attack does 30 damage plus 40 more damage for each heads.;"30+"
Lanturn;1960;Electric Tackle;This attack does 20 damage plus 10 damage for each Lightning Energy attached to Lanturn. Flip a coin. If tails, Lanturn does 10 damage to itself for each Lightning Energy attached to it.;"20+"
Magneton;1961;Steel Wave;This attack does 10 damage to each of your opponent's Benched Pokémon that are the same type (color) as the Defending Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Muk;1962;Burning Sludge;Flip a number of coins equal to the amount of Grass Energy attached to Muk. If any of them are heads, the Defending Pokémon is now Poisoned and Burned.;"10"
Nidoking;1963;Giant Horn;Flip a coin. If heads, this attack does 50 damage plus 30 more damage.;"50+"
Ninetales;1965;Miracle Tail;Flip a coin. If heads, choose a Special Condition (Asleep, Burned, Confused, Paralyzed, or Poisoned). The Defending Pokémon is now affected by that Special Condition.;"10"
Ninetales;1964;Roasting Heat;If the Defending Pokémon is Burned, this attack does 40 damage plus 20 more damage.;"40+"
Octillery;1966;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"40"
Parasect;1968;Sleep Inducer;Choose 1 of your opponent's Benched Pokémon and switch the Defending Pokémon with it. The new Defending Pokémon is now Asleep.;""
Parasect;1967;Rapture Pollen;Flip a coin. If heads, the Defending Pokémon is now Asleep. If tails, remove 2 damage counters from Parasect.;"20"
Porygon2;1969;Hypnotic Ray;The Defending Pokémon is now Asleep.;"20"
Primeape;1971;Sudden Charge;Primeape does 10 damage to itself. Then, your opponent switches the Defending Pokémon with 1 of his or her Benched Pokémon, if any.;"40"
Primeape;1970;Karate Chop;Damage from this attack is reduced by 10 for each damage counter on Primeape.;"40-"
Quagsire;1973;Water Gun;This attack does 20 damage plus 10 more damage for each Water Energy attached to Quagsire but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"20+"
Quagsire;1972;Slam;Flip 2 coins. This attack does 50 damage times the number of heads.;"50×"
Rapidash;1975;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Rapidash.;"10"
Rapidash;1974;Gallop;Flip a coin. If heads, discard a Fire Energy card attached to Rapidash and this attack does 30 damage plus 20 more damage.;"30+"
Scizor;1977;Heavy Metal;Flip a number of coins equal to the amount of Metal Energy attached to Scizor. This attack does 30 damage plus 20 more damage for each heads.;"30+"
Scizor;1976;Snatch;Before doing damage, you may choose 1 of your opponent's Benched Pokémon with no damage counters on it and switch the Defending Pokémon with it.;"20"
Slowbro;1978;Energy Cannon;This attack does 30 damage plus 10 damage for each Energy attached to Slowbro but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"30+"
Slowking;1980;Bursting Hand;Look at your opponent's hand. This attack does 10 damage times the number of Energy cards there.;"10×"
Slowking;1979;Shuffle Attack;Look at a number of cards on top of your opponent's deck equal to the number of Energy cards attached to the Defending Pokémon. Put those cards in any order, and then put them back on top of your opponent's deck.;"40"
Steelix;1982;Iron Smash;Flip 2 coins. If both are heads, this attack does 50 damage plus 20 more damage. If both are tails, this attack does nothing. If 1 is heads and 1 is tails, this attack just does 50 damage.;"50+"
Steelix;1981;Earth Rift;This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness or Resistance for Benched Pokémon.) Then, flip a coin. If tails, this attack can't be used during your next turn.;"10"
Sudowoodo;1984;Energy Draw;Search your deck for a basic Energy card and attach it to Sudowoodo. Shuffle your deck afterward.;""
